mentor_key,mentee_key,year
182,306,2020
183,307,2020
184,308,2020
75,309,2020
185,236,2020
185,310,2020
186,279,2020
186,311,2020
70,312,2020
131,313,2020
131,314,2020
131,315,2020
134,316,2020
134,269,2020
134,317,2020
136,318,2020
136,319,2020
136,186,2020
139,267,2020
69,320,2020
69,321,2020
69,322,2020
171,323,2020
172,103,2020
172,257,2020
173,324,2020
175,261,2020
177,325,2020
177,326,2020
177,266,2020
177,327,2020
187,110,2020
187,256,2020
188,273,2020
189,328,2020
189,329,2020
189,330,2020
190,331,2020
190,332,2020
191,333,2020
192,238,2020
193,334,2020
194,335,2020
195,237,2020
195,336,2021
196,337,2020
197,96,2020
197,338,2021
197,214,2021
197,339,2021
197,340,2021
197,341,2022
198,342,2020
199,343,2022
199,344,2021
200,147,2020
201,345,2021
72,158,2021
72,91,2021
72,346,2021
72,342,2020
202,347,2020
11,348,2022
203,124,2021
204,349,2020
205,144,2020
206,350,2022
206,351,2021
206,352,2021
206,353,2020
207,354,2020
208,355,2022
209,356,2021
209,93,2021
210,357,2020
211,358,2022
211,359,2021
212,360,2021
212,361,2021
212,213,2020
213,362,2022
214,363,2020
215,364,2021
215,365,2020
17,366,2022
17,367,2021
17,368,2021
216,84,2020
19,369,2022
19,80,2021
217,181,2020
218,370,2021
219,67,2021
20,45,2021
220,127,2020
221,371,2020
222,372,2020
22,80,2022
23,136,2021
23,373,2021
23,155,2020
223,374,2022
223,375,2021
24,44,2022
224,151,2021
225,376,2022
225,55,2021
226,377,2020
227,378,2021
228,337,2021
229,379,2021
230,380,2021
97,381,2021
97,382,2021
97,383,2021
97,384,2020
231,385,2021
232,10,2022
232,386,2021
233,107,2020
62,387,2022
234,388,2021
235,28,2022
236,389,2020
34,390,2022
34,391,2021
237,120,2020
238,392,2021
35,393,2022
35,394,2021
239,395,2020
240,179,2020
241,396,2021
242,397,2021
243,398,2021
243,399,2021
243,400,2020
244,401,2020
40,66,2022
40,402,2020
245,403,2021
245,212,2020
41,404,2021
41,405,2020
246,406,2020
247,407,2022
42,408,2022
82,40,2022
82,409,2021
82,410,2021
82,411,2020
248,412,2021
248,413,2020
249,414,2022
44,73,2022
44,204,2021
44,415,2020
250,416,2022
250,417,2021
251,418,2021
252,419,2021
253,420,2021
253,210,2020
254,421,2022
254,422,2021
255,423,2020
256,171,2021
256,424,2021
257,425,2022
133,426,2020
48,112,2022
258,427,2020
259,165,2020
260,105,2021
260,133,2021
49,428,2022
49,429,2021
49,430,2021
49,162,2020
50,431,2022
50,432,2021
261,433,2020
262,434,2020
262,357,2021
52,435,2021
263,436,2020
264,437,2022
265,431,2021
54,438,2022
54,439,2021
54,440,2021
55,441,2022
266,442,2021
266,223,2020
267,443,2021
268,444,2022
268,132,2021
57,445,2022
269,446,2021
269,249,2020
270,429,2022
270,447,2020
271,208,2020
272,448,2020
273,449,2020
274,450,2020
275,205,2020
276,108,2022
276,451,2021
277,452,2020
278,142,2021
279,453,2020
61,400,2022
280,404,2022
280,454,2021
280,455,2021
280,172,2020
281,137,2021
281,456,2021
281,457,2020
282,458,2020
283,459,2022
283,104,2021
283,460,2021
283,189,2020
6,461,2022
284,391,2022
285,2,2022
285,459,2021
63,462,2022
63,463,2021
286,464,2020
287,465,2022
287,466,2020
288,467,2022
288,54,2021
289,190,2020
290,468,2020
66,469,2022
66,470,2021
291,384,2022
292,471,2020
135,472,2021
135,473,2021
135,474,2020
293,106,2020
294,475,2020
295,476,2020
296,163,2021
296,121,2021
296,477,2021
296,194,2020
67,478,2022
297,479,2022
297,480,2021
297,481,2020
298,65,2021
299,253,2020
300,45,2022
300,482,2021
301,119,2021
195,483,2020
197,484,2020
197,485,2022
205,486,2020
206,487,2022
206,488,2020
212,127,2020
214,489,2020
17,490,2022
23,491,2020
225,492,2022
97,275,2020
232,403,2022
237,166,2020
35,493,2022
243,494,2020
244,442,2020
247,495,2022
82,496,2022
82,129,2020
249,497,2022
133,99,2020
49,498,2022
54,499,2022
268,500,2022
274,501,2020
275,502,2020
276,503,2022
279,209,2020
280,114,2022
280,163,2020
281,504,2020
283,505,2022
283,271,2020
63,506,2022
286,118,2020
287,406,2022
288,507,2022
291,508,2022
292,509,2020
135,416,2020
294,510,2020
296,511,2020
67,106,2022
300,512,2022
197,398,2020
197,513,2022
17,514,2022
23,515,2020
97,516,2020
82,517,2020
249,518,2022
54,48,2022
280,168,2020
296,519,2020
